LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ028-0481|Nabopolassar, the father, my begetter, built Imgur-Bel, the great wall of Babylon,|Nabopolassar, the father, my begetter, built Imgur-Bel, the great wall of Babylon,
LJ035-0017|He heard two more shots spaced, quote, pretty well even to me.|He heard two more shots spaced, quote, pretty well even to me.
LJ005-0223|There was a diminution in the numbers in custody, due to the adoption of the practice of not committing at once to Newgate every offender for trial at the Old Bailey|There was a diminution in the numbers in custody, due to the adoption of the practice of not committing at once to Newgate every offender for trial at the Old Bailey
LJ013-0177|His lordship's watch was gone.|His lordship's watch was gone.
LJ013-0084|Burgess fraudulently transferred consols to the above amount, standing in the name of Mr. Oxenford, to another party.|Burgess fraudulently transferred consols to the above amount, standing in the name of Mr. Oxenford, to another party.
LJ040-0135|She recalled that Lee cried and said, quote, Mother, I want to get out of here.|She recalled that Lee cried and said, quote, Mother, I want to get out of here.
LJ015-0144|developed to a colossal extent the frauds he had already practiced as a subordinate.|developed to a colossal extent the frauds he had already practiced as a subordinate.
LJ020-0023|If too stiff, warm water, a spoonful at a time until you can handle the paste easily. The danger is in getting it too stiff. Now.|If too stiff, warm water, a spoonful at a time until you can handle the paste easily. The danger is in getting it too stiff. Now.
LJ031-0025|urological surgeon, Dr Paul C. Peters; an oral surgeon, Dr. Don T. Curtis; and a heart specialist,|urological surgeon, Dr Paul C. Peters; an oral surgeon, Dr. Don T. Curtis; and a heart specialist,
LJ036-0041|McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.|McWatters also remembered that a man received a transfer at Lamar and Elm Streets and that a man in the lineup was about the size of this man.
LJ003-0012|and debtors might practically have as much as they liked, if they could only pay for it.|and debtors might practically have as much as they liked, if they could only pay for it.
LJ039-0130|After reviewing Oswald's marksmanship scores,|After reviewing Oswald's marksmanship scores,
LJ009-0271|had attempted to throw himself upon the fire in his condemned cell.|had attempted to throw himself upon the fire in his condemned cell.
LJ012-0229|but the jury, after a short deliberation, did not hesitate to bring in a verdict of guilty, and all three were condemned to death.|but the jury, after a short deliberation, did not hesitate to bring in a verdict of guilty, and all three were condemned to death.
LJ030-0252|Secret Service procedure requires that each agent stay with the person being protected|Secret Service procedure requires that each agent stay with the person being protected
LJ005-0299|The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,|The whole question was again dealt with in Lord John Russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,
LJ047-0025|During the next 2 years the FBI continued to accumulate information,|During the next two years the FBI continued to accumulate information,
LJ009-0164|sheep or horse stealing, and stealing in a dwelling-house.|sheep or horse stealing, and stealing in a dwelling-house.
LJ014-0251|In this way Watts had complete control over the whole of the monetary transactions of the company.|In this way Watts had complete control over the whole of the monetary transactions of the company.
LJ039-0113|as a, quote, rather poor shot, end quote.|as a, quote, rather poor shot, end quote.
LJ028-0417|and that Arke of Nebuchadnezzar for as perpetual a memory of his great idolatry and condigne punishment.|and that Arke of Nebuchadnezzar for as perpetual a memory of his great idolatry and condigne punishment.
LJ008-0243|Threading his way among these itinerant vendors was seen the meek-faced deliverer of tracts, the man of good intentions, now bonneted,|Threading his way among these itinerant vendors was seen the meek-faced deliverer of tracts, the man of good intentions, now bonneted,
LJ019-0234|The old buildings were entirely disused, and the whole of the inmates of Newgate were kept constantly in separate confinement.|The old buildings were entirely disused, and the whole of the inmates of Newgate were kept constantly in separate confinement.
LJ013-0031|The crime soon became public.|The crime soon became public.
LJ022-0109|The allotment of funds for desirable projects has already begun.|The allotment of funds for desirable projects has already begun.
LJ043-0117|Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.|Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.
LJ050-0068|According to Chief Rowley, by mid-June 1964,|According to Chief Rowley, by mid-June nineteen sixty-four,
LJ011-0054|A very curious and, in its way, amusing circumstance in connection with this case was the offer of a certain Italian,|A very curious and, in its way, amusing circumstance in connection with this case was the offer of a certain Italian,
LJ006-0295|The governor was also personally responsible for gross contravention of this rule of separation,|The governor was also personally responsible for gross contravention of this rule of separation,
LJ011-0025|and it was openly stated in the press and in conversation that the proceeds of these frauds had been squandered in chambering, gambling, and debauchery.|and it was openly stated in the press and in conversation that the proceeds of these frauds had been squandered in chambering, gambling, and debauchery.
LJ024-0103|Oh! I was for an amendment all right, but this amendment you proposed is not the kind of amendment that I was thinking about.|Oh! I was for an amendment all right, but this amendment you proposed is not the kind of amendment that I was thinking about.
LJ006-0061|and "the greatest contempt shown for the law."|and "the greatest contempt shown for the law."
LJ033-0045|At approximately 9 p.m., after the children had been put to bed, Mrs. Paine, according to her testimony before the Commission, quote,|At approximately nine p.m., after the children had been put to bed, Mrs. Paine, according to her testimony before the Commission, quote,
LJ049-0065|A number of steps are taken, however, to permit appropriate steps to be taken in an emergency.|A number of steps are taken, however, to permit appropriate steps to be taken in an emergency.
LJ023-0016|In 1933 you and I knew that we must never let our economic system get completely out of joint again|In nineteen thirty-three you and I knew that we must never let our economic system get completely out of joint again
LJ008-0247|but ever the same form moved along in the fulfillment of his mission, in spite of all persecution.|but ever the same form moved along in the fulfillment of his mission, in spite of all persecution.
LJ019-0227|This block contained one hundred and thirty cells, embracing every modern improvement;|This block contained one hundred and thirty cells, embracing every modern improvement;
LJ015-0039|Money they must have, and money they raised to meet their urgent necessities upon the balances and securities deposited with them by their customers.|Money they must have, and money they raised to meet their urgent necessities upon the balances and securities deposited with them by their customers.
LJ022-0129|in making this the most efficient and the cleanest example of public enterprise the world has ever seen.|in making this the most efficient and the cleanest example of public enterprise the world has ever seen.
LJ047-0067|Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,|Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,
LJ028-0041|tore down its palaces and temples and walls, and scraped even the foundations of the city into the river.|tore down its palaces and temples and walls, and scraped even the foundations of the city into the river.
LJ032-0104|Marina Oswald testified,|Marina Oswald testified,
LJ016-0123|got hold of the step ladder used in lighting the gas, and which under our more careful supervision would have been, as now-a-days, chained up.|got hold of the step ladder used in lighting the gas, and which under our more careful supervision would have been, as now-a-days, chained up.
LJ037-0032|Benavides never saw Oswald after the arrest.|Benavides never saw Oswald after the arrest.
LJ014-0008|His remark was, "It is a nasty job;" he took hold of the dead hand, and confessed that he felt "queer" at the shocking sight.|His remark was, "It is a nasty job;" he took hold of the dead hand, and confessed that he felt "queer" at the shocking sight.
LJ017-0217|Navigation and discipline could not be easy with such a nondescript crew.|Navigation and discipline could not be easy with such a nondescript crew.
LJ039-0030|mentioned any proposed visit by Mr. Nixon to Dallas.|mentioned any proposed visit by Mr. Nixon to Dallas.
LJ018-0213|which in dramatic interest can compare with the conviction of William Roupell for forgery.|which in dramatic interest can compare with the conviction of William Roupell for forgery.
LJ019-0021|with the additions made to that date, the total expenditure amounted to nearly £90,000, or about £180 per cell.|with the additions made to that date, the total expenditure amounted to nearly ninety thousand pounds, or about one hundred eighty pounds per cell.
LJ027-0045|careful study shows detailed internal as well as external similarities of structure. Such cases are "homologies".|careful study shows detailed internal as well as external similarities of structure. Such cases are "homologies".
LJ038-0102|Oswald also denied owning a rifle and said that since leaving the Marine Corps he had fired only a small bore 22 rifle.|Oswald also denied owning a rifle and said that since leaving the Marine Corps he had fired only a small bore twenty-two rifle.
LJ008-0127|As we were crossing the press yard,|As we were crossing the press yard,
LJ011-0153|Edward Gibbon Wakefield, the prime mover in the abduction, was a barrister, not exactly briefless, but without a large practice.|Edward Gibbon Wakefield, the prime mover in the abduction, was a barrister, not exactly briefless, but without a large practice.
LJ050-0138|In addition, the Department of the Treasury has requested five additional agents for its Protective Research Section|In addition, the Department of the Treasury has requested five additional agents for its Protective Research Section
LJ037-0075|However, even in the absence of Mrs. Markham's testimony, there is ample evidence to identify Oswald as the killer of Tippit.|However, even in the absence of Mrs. Markham's testimony, there is ample evidence to identify Oswald as the killer of Tippit.
LJ039-0247|(7) attempted, in April 1963, to kill Maj. Gen. Edwin A. Walker, and (8)|(seven) attempted, in April nineteen sixty-three, to kill Maj. Gen. Edwin A. Walker, and (eight)
LJ006-0007|as the inspectors of prisons found them in 1835 to 6.|as the inspectors of prisons found them in eighteen thirty-five to six.
LJ005-0270|which should be paid into general prison funds, and no part of them handed over to the prisoners themselves.|which should be paid into general prison funds, and no part of them handed over to the prisoners themselves.
LJ031-0200|The President then walked to the Executive Office Building, where he worked until 9 p.m.|The President then walked to the Executive Office Building, where he worked until nine p.m.
LJ050-0111|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency
LJ008-0092|the man of better birth could hope for no sympathy, whatever his crime.|the man of better birth could hope for no sympathy, whatever his crime.
LJ043-0109|In New Orleans he obtained work as a greaser and oiler of coffee processing machines for the William B. Reily Co.,|In New Orleans he obtained work as a greaser and oiler of coffee processing machines for the William B. Reily Co.,
LJ044-0159|Thus while Oswald's real intentions, assuming that they were known to himself, are not clear,|Thus while Oswald's real intentions, assuming that they were known to himself, are not clear,
LJ003-0331|The privileges of the master's side also disappeared; fees were nominally abolished, and garnish was scotched, although not yet killed outright.|The privileges of the master's side also disappeared; fees were nominally abolished, and garnish was scotched, although not yet killed outright.
LJ002-0252|The inmates, who euphemistically styled themselves "collegians,"|The inmates, who euphemistically styled themselves "collegians,"
LJ039-0049|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,
LJ048-0196|According to Captain Lawrence, quote,|According to Captain Lawrence, quote,
LJ040-0130|and interviewed and observed by other members of the Youth House staff.|and interviewed and observed by other members of the Youth House staff.
LJ008-0249|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,|Blinded with their long hair, they tore at each other like two furies; their bonnets and caps were trodden underfoot in the kennel,
LJ003-0045|more particularly as regarded the classification of prisoners, and which were dependent on the space to be gained by the removal of the debtors,|more particularly as regarded the classification of prisoners, and which were dependent on the space to be gained by the removal of the debtors,
LJ028-0146|As fast as they dug the moat, the soil which they got from the cutting was made into bricks,|As fast as they dug the moat, the soil which they got from the cutting was made into bricks,
LJ041-0054|It probably contributed greatly to the general dissatisfaction which he exhibited with his environment,|It probably contributed greatly to the general dissatisfaction which he exhibited with his environment,
LJ030-0241|President Johnson emphasized Youngblood's instantaneous reaction after the first shot:|President Johnson emphasized Youngblood's instantaneous reaction after the first shot:
LJ006-0010|Mr. Samuel Hoare, when examined, considered it indispensably necessary, to carry out whatever system might be established,|Mr. Samuel Hoare, when examined, considered it indispensably necessary, to carry out whatever system might be established,
LJ042-0077|Quote, I Lee Harvey Oswald do hereby request that my present citizenship in the United States of America, be revoked.|Quote, I Lee Harvey Oswald do hereby request that my present citizenship in the United States of America, be revoked.
LJ016-0100|At that time rope mats were still used as beds.|At that time rope mats were still used as beds.
LJ005-0102|Upon these and the private visitations made by various members the Society obtained the facts,|Upon these and the private visitations made by various members the Society obtained the facts,
LJ033-0030|Mrs. A. C. Johnson, his landlady, testified that Oswald's room at 1026 North Beckley Avenue|Mrs. A. C. Johnson, his landlady, testified that Oswald's room at ten twenty-six North Beckley Avenue
LJ023-0131|We must have men worthy and equipped to carry out impartial justice.|We must have men worthy and equipped to carry out impartial justice.
LJ037-0234|Mrs. Mary Brock, the wife of a mechanic who worked at the station, was there at the time and she saw a white male,|Mrs. Mary Brock, the wife of a mechanic who worked at the station, was there at the time and she saw a white male,
LJ011-0175|Wakefield found it necessary to become more explicit regarding her father's affairs.|Wakefield found it necessary to become more explicit regarding her father's affairs.
LJ035-0193|Truly, who had returned with Patrolman Baker from the roof, saw the police questioning the warehouse employees.|Truly, who had returned with Patrolman Baker from the roof, saw the police questioning the warehouse employees.
LJ037-0194|Ten dollars in cash was enclosed.|Ten dollars in cash was enclosed.
LJ018-0101|Chandler while in Newgate turned informer, and betrayed the whole conspiracy.|Chandler while in Newgate turned informer, and betrayed the whole conspiracy.
LJ022-0141|to be interpreted as lack of interest in or disapproval of many other important proposals that are pending.|to be interpreted as lack of interest in or disapproval of many other important proposals that are pending.
LJ047-0101|Quigley testified, quote,|Quigley testified, quote,
LJ045-0121|it does not appear that he ever lost his job because of its activities, although he may well not have been aware of that fact.|it does not appear that he ever lost his job because of its activities, although he may well not have been aware of that fact.
LJ005-0111|In a county prison adjoining the metropolis, the separation between the male and female quarters was supposed to be accomplished by the erection of an iron railing;|In a county prison adjoining the metropolis, the separation between the male and female quarters was supposed to be accomplished by the erection of an iron railing;
LJ009-0091|The young stealer in a dwelling-house no longer has the least pretense to bravery. He grasps the back of the pew,|The young stealer in a dwelling-house no longer has the least pretense to bravery. He grasps the back of the pew,
LJ006-0149|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,
LJ024-0042|who understand those modern conditions,|who understand those modern conditions,
LJ026-0014|based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.|based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.
LJ019-0277|the prisoners should be made to dispense with the use of a mattress, and should sleep on planks.|the prisoners should be made to dispense with the use of a mattress, and should sleep on planks.
LJ016-0208|The onus and responsibility of carrying out the sentence is personal to the sheriff. A good story is told illustrating this.|The onus and responsibility of carrying out the sentence is personal to the sheriff. A good story is told illustrating this.
LJ009-0129|that many of the kneeling men or boys laughed while they knelt, pinched each other, and, when they could do so without fear of being seen by any officer of the prison,|that many of the kneeling men or boys laughed while they knelt, pinched each other, and, when they could do so without fear of being seen by any officer of the prison,
LJ047-0138|He checked in Oswald's old neighborhood and throughout the Dallas-Fort Worth area but was unable to locate Oswald.|He checked in Oswald's old neighborhood and throughout the Dallas-Fort Worth area but was unable to locate Oswald.
LJ016-0375|As this burial-ground leads to the adjacent Central Criminal Court, accused murderers, on going to and returning from trial,|As this burial-ground leads to the adjacent Central Criminal Court, accused murderers, on going to and returning from trial,
LJ001-0072|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,
LJ038-0306|was considered of probative value in this investigation, although the Commission's conclusion concerning the identity of the assassin|was considered of probative value in this investigation, although the Commission's conclusion concerning the identity of the assassin
LJ019-0249|The varieties in construction were still very marked.|The varieties in construction were still very marked.
LJ038-0043|The other officers who helped subdue Oswald corroborated McDonald in his testimony|The other officers who helped subdue Oswald corroborated McDonald in his testimony
LJ050-0187|Thus, the local chief of police could be given a master plan, prepared for the occasion, of all protective measures to be taken during the visit;|Thus, the local chief of police could be given a master plan, prepared for the occasion, of all protective measures to be taken during the visit;
LJ008-0010|at first, and for some few years after 1784, executions took place occasionally at a distance from Newgate.|at first, and for some few years after seventeen eighty-four, executions took place occasionally at a distance from Newgate.
LJ018-0050|His arguments were specious and evasive when pressed to confess. "Why should man confess to man?" he replied;|His arguments were specious and evasive when pressed to confess. "Why should man confess to man?" he replied;
LJ002-0224|but a number of rooms, fifteen more or less, were reserved for poor debtors under the name of Bartholomew Fair.|but a number of rooms, fifteen more or less, were reserved for poor debtors under the name of Bartholomew Fair.
LJ002-0289|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.
LJ021-0209|I prefer and I am sure you prefer that broader definition of liberty under which we are moving forward to greater freedom,|I prefer and I am sure you prefer that broader definition of liberty under which we are moving forward to greater freedom,
LJ025-0140|are not such, but are simply the visible aggregations of vastly more attenuated filaments,|are not such, but are simply the visible aggregations of vastly more attenuated filaments,
LJ037-0054|She identified Lee Harvey Oswald as the man who shot the policeman.|She identified Lee Harvey Oswald as the man who shot the policeman.
LJ004-0159|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,
LJ041-0047|approximately 3 years before. Robert Oswald had given his Marine Corps manual to his brother Lee,|approximately three years before. Robert Oswald had given his Marine Corps manual to his brother Lee,
LJ048-0105|but these routes would not have been in accordance with the White House staff instructions given the Secret Service for a desirable motorcade route.|but these routes would not have been in accordance with the White House staff instructions given the Secret Service for a desirable motorcade route.
LJ048-0084|some limited information was made available to the Secret Service. But there was no fully adequate liaison between the two agencies. Indeed,|some limited information was made available to the Secret Service. But there was no fully adequate liaison between the two agencies. Indeed,
LJ007-0122|Even Mr. Cope admitted that the committal of this class of prisoners to Newgate was most inconvenient,|Even Mr. Cope admitted that the committal of this class of prisoners to Newgate was most inconvenient,
LJ032-0129|Accordingly, my opinion simply was that the latent prints which were there were of no value, end quote.|Accordingly, my opinion simply was that the latent prints which were there were of no value, end quote.
LJ050-0174|Protective Research participation in advance arrangements.|Protective Research participation in advance arrangements.
LJ034-0063|none of these employees except Oswald left identifiable prints on the cartons.|none of these employees except Oswald left identifiable prints on the cartons.
LJ019-0309|The main object of this act was to compass that uniformity in discipline and treatment generally|The main object of this act was to compass that uniformity in discipline and treatment generally
LJ038-0099|From the outset, Oswald denied owning a rifle.|From the outset, Oswald denied owning a rifle.
LJ038-0175|Until December 3, 1963, the Walker shooting remained unsolved.|Until December three, nineteen sixty-three, the Walker shooting remained unsolved.
LJ003-0167|The fee for admission to the state side, as fixed by the table of fees, was three guineas, but Mr. Newman declared that he never took more than two.|The fee for admission to the state side, as fixed by the table of fees, was three guineas, but Mr. Newman declared that he never took more than two.
LJ008-0302|I have heard the protracted agony of both classes described by those who witnessed it in terms so strong, that I am unwilling to repeat them.|I have heard the protracted agony of both classes described by those who witnessed it in terms so strong, that I am unwilling to repeat them.
LJ018-0282|In 1871 they crossed the Atlantic,|In eighteen seventy-one they crossed the Atlantic,
LJ009-0146|Mr. Carver, the ordinary, appears to have addressed himself directly to Courvoisier,|Mr. Carver, the ordinary, appears to have addressed himself directly to Courvoisier,
LJ034-0020|The cartons were forwarded to the FBI in Washington.|The cartons were forwarded to the FBI in Washington.
LJ006-0031|that punishment must be reformatory as well as deterrent.|that punishment must be reformatory as well as deterrent.
LJ005-0143|The "scenes of tumult and obscenity" in these night rooms are said to have been beyond description; a prisoner in one nocturnal riot lost an eye.|The "scenes of tumult and obscenity" in these night rooms are said to have been beyond description; a prisoner in one nocturnal riot lost an eye.
LJ004-0038|It was in 1817 that a small band of philanthropists resolved to form themselves into an association for the improvement of prison discipline.|It was in eighteen seventeen that a small band of philanthropists resolved to form themselves into an association for the improvement of prison discipline.
LJ014-0117|An examination of her boxes disclosed a quantity of O'Connor's property.|An examination of her boxes disclosed a quantity of O'Connor's property.
LJ014-0312|His method was to obtain advances twice over on the same bills of lading or corn warrants. The duplicates were forged.|His method was to obtain advances twice over on the same bills of lading or corn warrants. The duplicates were forged.
LJ019-0170|more officers were appointed, as the time of so many of those already on the staff was monopolized by attendance at the Central Criminal Court.|more officers were appointed, as the time of so many of those already on the staff was monopolized by attendance at the Central Criminal Court.
LJ010-0266|and a long, sickly, pale face, with light hair;|and a long, sickly, pale face, with light hair;
LJ046-0021|the Secretary of the Treasury has prepared a planning document dated August 27, 1964,|the Secretary of the Treasury has prepared a planning document dated August twenty-seven, nineteen sixty-four,
LJ001-0122|that he has a 5, an 8, or a 3 before him, unless the press work is of the best:|that he has a five, an eight, or a three before him, unless the press work is of the best:
LJ049-0127|agencies other than the Secret Service have become involved in phases of the overall problem of protecting our national leaders.|agencies other than the Secret Service have become involved in phases of the overall problem of protecting our national leaders.
LJ028-0339|he threw open the Cissian and Belian gates, and admitted the enemy.|he threw open the Cissian and Belian gates, and admitted the enemy.
LJ039-0145|According to George De Mohrenschildt, Oswald said that he went target shooting with that rifle.|According to George De Mohrenschildt, Oswald said that he went target shooting with that rifle.
LJ007-0092|he was placed in a situation "beyond all others calculated to confirm his malady and prolong his sufferings."|he was placed in a situation "beyond all others calculated to confirm his malady and prolong his sufferings."
LJ043-0093|He also had difficulty in working with the other employees.|He also had difficulty in working with the other employees.
LJ032-0096|listing the names of those, other than the owner of the box, entitled to receive mail through the box.|listing the names of those, other than the owner of the box, entitled to receive mail through the box.
LJ015-0261|The whole strange story, the long incubation and the elaborate accomplishment of the plot,|The whole strange story, the long incubation and the elaborate accomplishment of the plot,
LJ016-0263|Few, if any, showed any feeling of terror, none were impressed with the solemnity, or realized the warning which the sight conveyed.|Few, if any, showed any feeling of terror, none were impressed with the solemnity, or realized the warning which the sight conveyed.
LJ028-0173|When one is about halfway up, one finds a resting place and seats, where persons are wont to sit sometimes on their way to the summit.|When one is about halfway up, one finds a resting place and seats, where persons are wont to sit sometimes on their way to the summit.
LJ018-0316|Further sums were to have been paid after the escape;|Further sums were to have been paid after the escape;
LJ004-0019|were as yet but imperfectly understood, and such portions of the "improved" jails of that period as were still extant a few years back,|were as yet but imperfectly understood, and such portions of the "improved" jails of that period as were still extant a few years back,
LJ041-0011|Several witnesses testified that Lee Oswald was not aggressive. He was, however, involved in some fights.|Several witnesses testified that Lee Oswald was not aggressive. He was, however, involved in some fights.
LJ046-0099|thoroughly professional personnel, using the best technical equipment that can be devised.|thoroughly professional personnel, using the best technical equipment that can be devised.
LJ040-0166|She also noted that there was, quote, a rather pleasant, appealing quality about this emotionally starved, affectionless youngster|She also noted that there was, quote, a rather pleasant, appealing quality about this emotionally starved, affectionless youngster
LJ032-0218|Both pictures, however, have identical backgrounds and lighting and, judging from the shadows, were taken at the same angle.|Both pictures, however, have identical backgrounds and lighting and, judging from the shadows, were taken at the same angle.
LJ031-0028|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.
LJ033-0118|Similarly, when the butt of the rifle was placed in Frazier's hand, it extended above his shoulder to ear level.|Similarly, when the butt of the rifle was placed in Frazier's hand, it extended above his shoulder to ear level.
LJ031-0168|In another car Mrs. Johnson was driven to the airport accompanied by Secret Service agents and Representative Brooks.|In another car Mrs. Johnson was driven to the airport accompanied by Secret Service agents and Representative Brooks.
LJ013-0125|the Junior United Service, the Union, Reform, Colonial, and Erechtheum clubs.|the Junior United Service, the Union, Reform, Colonial, and Erechtheum clubs.
LJ013-0056|Subsequently Bailey was arrested on a charge of forgery, and after a long trial found guilty. His sentence was transportation for life.|Subsequently Bailey was arrested on a charge of forgery, and after a long trial found guilty. His sentence was transportation for life.
LJ047-0050|Oswald again agreed to advise the FBI if he were approached under suspicious circumstances; however, he deprecated the possibility of this happening,|Oswald again agreed to advise the FBI if he were approached under suspicious circumstances; however, he deprecated the possibility of this happening,
LJ003-0278|Insuperable difficulties were still supposed to stand in the way of any general employment of prisoners at their trades.|Insuperable difficulties were still supposed to stand in the way of any general employment of prisoners at their trades.
LJ025-0124|but in the plants the act of contraction has been found to be accompanied,|but in the plants the act of contraction has been found to be accompanied,
LJ010-0228|He was released from Broadmoor in 1878, and went abroad.|He was released from Broadmoor in eighteen seventy-eight, and went abroad.
LJ011-0170|Wakefield, in reply to her inquiries, satisfied her that her mother was well, and that the real reason for summoning her from school|Wakefield, in reply to her inquiries, satisfied her that her mother was well, and that the real reason for summoning her from school
LJ045-0059|The instability of their relations was probably a function of the personalities of both people. Oswald was overbearing in relations with his wife.|The instability of their relations was probably a function of the personalities of both people. Oswald was overbearing in relations with his wife.
LJ047-0142|The Bureau had no earlier information suggesting that Oswald had left the United States.|The Bureau had no earlier information suggesting that Oswald had left the United States.
LJ012-0060|to let the coach change and pass Petticoat Lane en route to the jail, where the suffering woman might be handed over to her friends.|to let the coach change and pass Petticoat Lane en route to the jail, where the suffering woman might be handed over to her friends.
LJ018-0092|in 1856.|in eighteen fifty-six.
LJ008-0270|and while the courts adhered to the letter of the law, appeals were constantly made to the royal prerogative of mercy.|and while the courts adhered to the letter of the law, appeals were constantly made to the royal prerogative of mercy.
LJ042-0095|to attend a university in Moscow, but they gave him a monthly allowance of 700 rubles a month|to attend a university in Moscow, but they gave him a monthly allowance of seven hundred rubles a month
LJ005-0044|the method by which they were worked, and the dietaries of the prisoners employed upon them.|the method by which they were worked, and the dietaries of the prisoners employed upon them.
LJ044-0103|The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote.|The Worker replied, quote, Your kind offer is most welcomed and from time to time we shall call on you, end quote.
LJ050-0256|Protecting the President is a difficult and complex task which requires full use of the best resources of many parts of our Government.|Protecting the President is a difficult and complex task which requires full use of the best resources of many parts of our Government.
LJ002-0089|8. The female felons were deprived of part of the space which the architect had intended for them.|eight. The female felons were deprived of part of the space which the architect had intended for them.
LJ008-0150|Four years passed without the detection of the murderers,|Four years passed without the detection of the murderers,
LJ035-0072|On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing|On the first test, the elapsed time between the simulated first shot and Baker's arrival on the second-floor stair landing
LJ017-0083|whom he persuaded to go and stay at Rugeley in an hotel just opposite his own house.|whom he persuaded to go and stay at Rugeley in an hotel just opposite his own house.
LJ046-0142|but again the standards were very general.|but again the standards were very general.
LJ003-0074|The Hon. H. G. Bennet, who visited Newgate in 1817, saw in one yard, in a total of seventy-two prisoners,|The Hon. H. G. Bennet, who visited Newgate in eighteen seventeen, saw in one yard, in a total of seventy-two prisoners,
LJ018-0393|Messrs. Swindlehurst, Saffery, and Langley cleared a large profit|Messrs. Swindlehurst, Saffery, and Langley cleared a large profit
LJ033-0105|One employee, Jack Dougherty,|One employee, Jack Dougherty,
LJ012-0282|This, wrapped up in a silk handkerchief,|This, wrapped up in a silk handkerchief,
LJ002-0313|It generally ran to about six pounds per week. The money, which at one time had been distributed quarterly, and all went in drink,|It generally ran to about six pounds per week. The money, which at one time had been distributed quarterly, and all went in drink,
LJ026-0070|Of the substances the solids (salts, etc.) must be dissolved in water before they can be taken in.|Of the substances the solids (salts, etc.) must be dissolved in water before they can be taken in.
LJ049-0171|With two Federal agencies operating in the same general field of preventive investigation,|With two Federal agencies operating in the same general field of preventive investigation,
LJ048-0027|Nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part.|Nowhere during the course of this investigation or the information that came to us from other agencies was there any indication of a potential for violence on his part.
LJ027-0088|Extensive comparison, on the contrary, shows them to be the same, although the essential identity is obscured by adaptive modifications.|Extensive comparison, on the contrary, shows them to be the same, although the essential identity is obscured by adaptive modifications.
LJ011-0029|he sought to rebut these charges, which indeed were never clearly made out, and it is pretty certain that his own account of the causes which led him into dishonesty|he sought to rebut these charges, which indeed were never clearly made out, and it is pretty certain that his own account of the causes which led him into dishonesty
LJ006-0015|one which required discretion, judgment, and knowledge of law, with sufficient insight and experience to discover defects in prison discipline.|one which required discretion, judgment, and knowledge of law, with sufficient insight and experience to discover defects in prison discipline.
LJ033-0212|(2) took paper and tape from the wrapping bench of the Depository and fashioned a bag large enough to carry the disassembled rifle;|(two) took paper and tape from the wrapping bench of the Depository and fashioned a bag large enough to carry the disassembled rifle;
LJ024-0012|with modern facts and circumstances under which average men have to live and work.|with modern facts and circumstances under which average men have to live and work.
LJ002-0323|Hence starvation stared many in the face, unless friends from outside came to their assistance,|Hence starvation stared many in the face, unless friends from outside came to their assistance,
LJ050-0222|would take approximately 20 months to implement and require expenditures of approximately $3,000,000 during that period.|would take approximately twenty months to implement and require expenditures of approximately three million dollars during that period.
LJ040-0236|and when his mother failed to cooperate in any way with school authorities,|and when his mother failed to cooperate in any way with school authorities,
LJ004-0012|was in several places merely temporary:|was in several places merely temporary:
